date,crop_name,price,market_location
2023-11-08,rice,74.99,Delhi
2023-11-09,rice,67.52,Delhi
2023-11-10,rice,59.96,Delhi
2023-11-11,rice,52.26,Delhi
2023-11-12,rice,45.32,Delhi
2023-11-13,rice,41.36,Delhi
2023-11-14,rice,35.86,Delhi
2023-11-15,rice,31.06,Delhi
2023-11-16,rice,27.34,Delhi
2023-11-17,rice,24.26,Delhi
2023-11-18,rice,20.64,Delhi
2023-11-19,rice,18.87,Delhi
2023-11-20,rice,16.79,Delhi
2023-11-21,rice,14.87,Delhi
2023-11-22,rice,13.56,Delhi
2023-11-23,rice,12.12,Delhi
2023-11-24,rice,10.72,Delhi
2023-11-25,rice,10.27,Delhi
2023-11-26,rice,9.36,Delhi
2023-11-27,rice,8.43,Delhi
2023-11-28,rice,7.44,Delhi
2023-11-29,rice,6.99,Delhi
2023-11-30,rice,6.51,Delhi
2023-12-01,rice,6.09,Delhi
2023-12-02,rice,5.59,Delhi
2023-12-03,rice,5.15,Delhi
2023-12-04,rice,4.59,Delhi
2023-12-05,rice,4.33,Delhi
2023-12-06,rice,4.11,Delhi
2023-12-07,rice,3.95,Delhi
2023-12-08,rice,3.62,Delhi
2023-12-09,rice,3.49,Delhi
2023-12-10,rice,3.28,Delhi
2023-12-11,rice,3.17,Delhi
2023-12-12,rice,3.12,Delhi
2023-12-13,rice,2.98,Delhi
2023-12-14,rice,2.9,Delhi
2023-12-15,rice,2.81,Delhi
2023-12-16,rice,2.67,Delhi
2023-12-17,rice,2.51,Delhi
2023-12-18,rice,2.36,Delhi
2023-12-19,rice,2.25,Delhi
2023-12-20,rice,2.31,Delhi
2023-12-21,rice,2.19,Delhi
2023-12-22,rice,2.08,Delhi
2023-12-23,rice,2.04,Delhi
2023-12-24,rice,1.94,Delhi
2023-12-25,rice,1.96,Delhi
2023-12-26,rice,1.95,Delhi
2023-12-27,rice,1.95,Delhi
2023-12-28,rice,1.93,Delhi
2023-12-29,rice,1.86,Delhi
2023-12-30,rice,1.78,Delhi
2023-12-31,rice,1.79,Delhi
2023-01-01,rice,24.02,Kolkata
2023-01-02,rice,24.13,Kolkata
2023-01-03,rice,24.59,Kolkata
2023-01-04,rice,25.14,Kolkata
2023-01-05,rice,25.63,Kolkata
2023-01-06,rice,25.92,Kolkata
2023-01-07,rice,26.01,Kolkata
2023-01-08,rice,25.46,Kolkata
2023-01-09,rice,26.55,Kolkata
2023-01-10,rice,27.79,Kolkata
2023-01-11,rice,28.96,Kolkata
2023-01-12,rice,29.44,Kolkata
2023-01-13,rice,29.22,Kolkata
2023-01-14,rice,30.1,Kolkata
2023-01-15,rice,30.53,Kolkata
2023-01-16,rice,31.2,Kolkata
2023-01-17,rice,32.17,Kolkata
2023-01-18,rice,33.5,Kolkata
2023-01-19,rice,36.1,Kolkata
2023-01-20,rice,38.74,Kolkata
2023-01-21,rice,42.73,Kolkata
2023-01-22,rice,44.92,Kolkata
2023-01-23,rice,48.78,Kolkata
2023-01-24,rice,51.68,Kolkata
2023-01-25,rice,54.86,Kolkata
2023-01-26,rice,59.42,Kolkata
2023-01-27,rice,62.79,Kolkata
2023-01-28,rice,66.68,Kolkata
2023-01-29,rice,71.7,Kolkata
2023-01-30,rice,75.73,Kolkata
2023-01-31,rice,80.43,Kolkata
2023-02-01,rice,86.1,Kolkata
2023-02-02,rice,88.58,Kolkata
2023-02-03,rice,94.85,Kolkata
2023-02-04,rice,103.59,Kolkata
2023-02-05,rice,111.73,Kolkata
2023-02-06,rice,120.03,Kolkata
2023-02-07,rice,130.76,Kolkata
2023-02-08,rice,140.2,Kolkata
2023-02-09,rice,150.2,Kolkata
2023-02-10,rice,167.01,Kolkata
2023-02-11,rice,186.99,Kolkata
2023-02-12,rice,209.53,Kolkata
2023-02-13,rice,229.49,Kolkata
2023-02-14,rice,258.73,Kolkata
2023-02-15,rice,289.02,Kolkata
2023-02-16,rice,306.89,Kolkata
2023-02-17,rice,343.29,Kolkata
2023-02-18,rice,373.05,Kolkata
2023-02-19,rice,413.92,Kolkata
2023-02-20,rice,461.32,Kolkata
2023-02-21,rice,509.3,Kolkata
2023-02-22,rice,553.14,Kolkata
2023-02-23,rice,629.33,Kolkata
2023-02-24,rice,737.51,Kolkata
2023-02-25,rice,849.27,Kolkata
2023-02-26,rice,928.03,Kolkata
2023-02-27,rice,1033.9,Kolkata
2023-02-28,rice,1163.11,Kolkata
2023-03-01,rice,1330.88,Kolkata
2023-03-02,rice,1456.15,Kolkata
2023-03-03,rice,1693.06,Kolkata
2023-03-04,rice,1821.25,Kolkata
2023-03-05,rice,2030.77,Kolkata
2023-03-06,rice,2343.11,Kolkata
2023-03-07,rice,2674.89,Kolkata
2023-03-08,rice,3056.57,Kolkata
2023-03-09,rice,3600.85,Kolkata
2023-03-10,rice,4050.02,Kolkata
2023-03-11,rice,4624.86,Kolkata
2023-03-12,rice,5368.64,Kolkata
2023-03-13,rice,6347.18,Kolkata
2023-03-14,rice,7436.45,Kolkata
2023-03-15,rice,8203.41,Kolkata
2023-03-16,rice,9185.86,Kolkata
2023-03-17,rice,10783.03,Kolkata
2023-03-18,rice,12014.59,Kolkata
2023-03-19,rice,13807.81,Kolkata
2023-03-20,rice,15815.07,Kolkata
2023-03-21,rice,18317.06,Kolkata
2023-03-22,rice,21614.67,Kolkata
2023-03-23,rice,24106.16,Kolkata
2023-03-24,rice,27845.53,Kolkata
2023-03-25,rice,31136.08,Kolkata
2023-03-26,rice,35384.06,Kolkata
2023-03-27,rice,40318.42,Kolkata
2023-03-28,rice,46257.72,Kolkata
2023-03-29,rice,51638.97,Kolkata
2023-03-30,rice,58534.19,Kolkata
2023-03-31,rice,65987.69,Kolkata
2023-04-01,rice,76730.2,Kolkata
2023-04-02,rice,89853.65,Kolkata
2023-04-03,rice,102539.44,Kolkata
2023-04-04,rice,117610.39,Kolkata
2023-04-05,rice,139124.43,Kolkata
2023-04-06,rice,157486.42,Kolkata
2023-04-07,rice,185311.51,Kolkata
2023-04-08,rice,207783.79,Kolkata
2023-04-09,rice,232933.74,Kolkata
2023-04-10,rice,264502.08,Kolkata
2023-04-11,rice,300938.19,Kolkata
2023-04-12,rice,340584.76,Kolkata
2023-04-13,rice,389307.69,Kolkata
2023-04-14,rice,443051.61,Kolkata
2023-04-15,rice,514975.61,Kolkata
2023-04-16,rice,588669.5,Kolkata
2023-04-17,rice,676287.23,Kolkata
2023-04-18,rice,772968.07,Kolkata
2023-04-19,rice,868459.64,Kolkata
2023-04-20,rice,1016047.91,Kolkata
2023-04-21,rice,1171081.27,Kolkata
2023-04-22,rice,1331867.61,Kolkata
2023-04-23,rice,1443165.33,Kolkata
2023-04-24,rice,1596877.73,Kolkata
2023-04-25,rice,1806681.38,Kolkata
2023-04-26,rice,2047046.3,Kolkata
2023-04-27,rice,2351033.47,Kolkata
2023-04-28,rice,2620771.93,Kolkata
2023-04-29,rice,3005998.76,Kolkata
2023-04-30,rice,3408196.02,Kolkata
2023-05-01,rice,3852757.53,Kolkata
2023-05-02,rice,4331718.64,Kolkata
2023-05-03,rice,4977586.51,Kolkata
2023-05-04,rice,5538788.41,Kolkata
2023-05-05,rice,6396938.87,Kolkata
2023-05-06,rice,7159476.69,Kolkata
2023-05-07,rice,7989735.15,Kolkata
2023-05-08,rice,9063785.5,Kolkata
2023-05-09,rice,10420575.24,Kolkata
2023-05-10,rice,11582404.95,Kolkata
2023-05-11,rice,12735483.85,Kolkata
2023-05-12,rice,14322780.04,Kolkata
2023-05-13,rice,16003111.82,Kolkata
2023-05-14,rice,18296217.46,Kolkata
2023-05-15,rice,19714978.93,Kolkata
2023-05-16,rice,21421164.07,Kolkata
2023-05-17,rice,24173464.06,Kolkata
2023-05-18,rice,26597537.55,Kolkata
2023-05-19,rice,28202277.62,Kolkata
2023-05-20,rice,31341118.89,Kolkata
2023-05-21,rice,34992651.14,Kolkata
2023-05-22,rice,38764019.42,Kolkata
2023-05-23,rice,43879996.99,Kolkata
2023-05-24,rice,46161485.95,Kolkata
2023-05-25,rice,51836720.31,Kolkata
2023-05-26,rice,55937311.4,Kolkata
2023-05-27,rice,59705847.01,Kolkata
2023-05-28,rice,65024593.52,Kolkata
2023-05-29,rice,68858761.06,Kolkata
2023-05-30,rice,73294655.13,Kolkata
2023-05-31,rice,78994036.2,Kolkata
2023-06-01,rice,85207550.71,Kolkata
2023-06-02,rice,89941225.75,Kolkata
2023-06-03,rice,98559538.03,Kolkata
2023-06-04,rice,103602467.57,Kolkata
2023-06-05,rice,108359363.65,Kolkata
2023-06-06,rice,115087661.72,Kolkata
2023-06-07,rice,123676779.45,Kolkata
2023-06-08,rice,132729941.51,Kolkata
2023-06-09,rice,141712628.47,Kolkata
2023-06-10,rice,149265570.54,Kolkata
2023-06-11,rice,158765830.59,Kolkata
2023-06-12,rice,160848582.71,Kolkata
2023-06-13,rice,170665451.19,Kolkata
2023-06-14,rice,177810925.61,Kolkata
2023-06-15,rice,185667364.16,Kolkata
2023-06-16,rice,194280075.9,Kolkata
2023-06-17,rice,207483618.06,Kolkata
2023-06-18,rice,210877263.68,Kolkata
2023-06-19,rice,219142123.37,Kolkata
2023-06-20,rice,226133481.23,Kolkata
2023-06-21,rice,232948278.05,Kolkata
2023-06-22,rice,243121277.48,Kolkata
2023-06-23,rice,250853714.37,Kolkata
2023-06-24,rice,255253691.01,Kolkata
2023-06-25,rice,259259639.2,Kolkata
2023-06-26,rice,266079420.93,Kolkata
2023-06-27,rice,276265897.15,Kolkata
2023-06-28,rice,291144954.53,Kolkata
2023-06-29,rice,292484786.45,Kolkata
2023-06-30,rice,297477407.14,Kolkata
2023-07-01,rice,290632602.75,Kolkata
2023-07-02,rice,293246984.82,Kolkata
2023-07-03,rice,292616677.06,Kolkata
2023-07-04,rice,306208759.68,Kolkata
2023-07-05,rice,301687479.37,Kolkata
2023-07-06,rice,294582625.77,Kolkata
2023-07-07,rice,292485942.94,Kolkata
2023-07-08,rice,299564948.96,Kolkata
2023-07-09,rice,307655600.67,Kolkata
2023-07-10,rice,296627822.32,Kolkata
2023-07-11,rice,293122931.91,Kolkata
2023-07-12,rice,289692525.05,Kolkata
2023-07-13,rice,279347182.24,Kolkata
2023-07-14,rice,268529100.25,Kolkata
2023-07-15,rice,258004707.8,Kolkata
2023-07-16,rice,255533087.35,Kolkata
2023-07-17,rice,239683746.89,Kolkata
2023-07-18,rice,224794693.56,Kolkata
2023-07-19,rice,218281293.12,Kolkata
2023-07-20,rice,217885913.66,Kolkata
2023-07-21,rice,204289266.4,Kolkata
2023-07-22,rice,191961679.82,Kolkata
2023-07-23,rice,180513027.5,Kolkata
2023-07-24,rice,176760228.01,Kolkata
2023-07-25,rice,164031137.53,Kolkata
2023-07-26,rice,154886812.23,Kolkata
2023-07-27,rice,141952019.41,Kolkata
2023-07-28,rice,133110799.93,Kolkata
2023-07-29,rice,122871115.17,Kolkata
2023-07-30,rice,114979797.65,Kolkata
2023-07-31,rice,107435652.94,Kolkata
2023-08-01,rice,101414354.85,Kolkata
2023-08-02,rice,93525515.61,Kolkata
2023-08-03,rice,85415285.24,Kolkata
2023-08-04,rice,78356401.39,Kolkata
2023-08-05,rice,71942900.39,Kolkata
2023-08-06,rice,66805275.0,Kolkata
2023-08-07,rice,60045195.68,Kolkata
2023-08-08,rice,50908160.36,Kolkata
2023-08-09,rice,46467170.78,Kolkata
2023-08-10,rice,42494349.01,Kolkata
2023-08-11,rice,37423023.08,Kolkata
2023-08-12,rice,33811904.25,Kolkata
2023-08-13,rice,32375377.81,Kolkata
2023-08-14,rice,28470249.49,Kolkata
2023-08-15,rice,25755523.59,Kolkata
2023-08-16,rice,23614706.91,Kolkata
2023-08-17,rice,21418884.57,Kolkata
2023-08-18,rice,19303147.5,Kolkata
2023-08-19,rice,17104024.91,Kolkata
2023-08-20,rice,15277922.84,Kolkata
2023-08-21,rice,13647359.36,Kolkata
2023-08-22,rice,11777738.46,Kolkata
2023-08-23,rice,10519954.15,Kolkata
2023-08-24,rice,9399415.82,Kolkata
2023-08-25,rice,8494208.32,Kolkata
2023-08-26,rice,7522334.66,Kolkata
2023-08-27,rice,6606302.74,Kolkata
2023-08-28,rice,5708880.81,Kolkata
2023-08-29,rice,5158298.61,Kolkata
2023-08-30,rice,4408551.08,Kolkata
2023-08-31,rice,3961035.98,Kolkata
2023-09-01,rice,3439480.19,Kolkata
2023-09-02,rice,3024586.5,Kolkata
2023-09-03,rice,2666801.1,Kolkata
2023-09-04,rice,2297684.17,Kolkata
2023-09-05,rice,1993124.47,Kolkata
2023-09-06,rice,1625455.98,Kolkata
2023-09-07,rice,1422904.01,Kolkata
2023-09-08,rice,1274415.17,Kolkata
2023-09-09,rice,1138449.06,Kolkata
2023-09-10,rice,946769.37,Kolkata
2023-09-11,rice,823137.46,Kolkata
2023-09-12,rice,737761.96,Kolkata
2023-09-13,rice,622717.2,Kolkata
2023-09-14,rice,546841.05,Kolkata
2023-09-15,rice,462140.21,Kolkata
2023-09-16,rice,383888.62,Kolkata
2023-09-17,rice,322422.95,Kolkata
2023-09-18,rice,285156.74,Kolkata
2023-09-19,rice,247553.86,Kolkata
2023-09-20,rice,212004.51,Kolkata
2023-09-21,rice,175264.33,Kolkata
2023-09-22,rice,146715.88,Kolkata
2023-09-23,rice,124281.9,Kolkata
2023-09-24,rice,100473.62,Kolkata
2023-09-25,rice,87279.61,Kolkata
2023-09-26,rice,74436.04,Kolkata
2023-09-27,rice,62360.4,Kolkata
2023-09-28,rice,51406.55,Kolkata
2023-09-29,rice,44895.12,Kolkata
2023-09-30,rice,39531.23,Kolkata
2023-10-01,rice,35108.52,Kolkata
2023-10-02,rice,29705.7,Kolkata
2023-10-03,rice,23980.63,Kolkata
2023-10-04,rice,20559.89,Kolkata
2023-10-05,rice,16920.68,Kolkata
2023-10-06,rice,14754.05,Kolkata
2023-10-07,rice,12453.16,Kolkata
2023-10-08,rice,10452.57,Kolkata
2023-10-09,rice,8833.45,Kolkata
2023-10-10,rice,7310.4,Kolkata
2023-10-11,rice,6050.57,Kolkata
2023-10-12,rice,5160.23,Kolkata
2023-10-13,rice,4398.76,Kolkata
2023-10-14,rice,3633.18,Kolkata
2023-10-15,rice,3164.18,Kolkata
2023-10-16,rice,2745.32,Kolkata
2023-10-17,rice,2496.68,Kolkata
2023-10-18,rice,2096.65,Kolkata
2023-10-19,rice,1867.5,Kolkata
2023-10-20,rice,1591.56,Kolkata
2023-10-21,rice,1294.81,Kolkata
2023-10-22,rice,1093.73,Kolkata
2023-10-23,rice,929.11,Kolkata
2023-10-24,rice,830.58,Kolkata
2023-10-25,rice,714.7,Kolkata
2023-10-26,rice,601.14,Kolkata
2023-10-27,rice,515.56,Kolkata
2023-10-28,rice,447.97,Kolkata
2023-10-29,rice,383.74,Kolkata
2023-10-30,rice,333.72,Kolkata
2023-10-31,rice,301.54,Kolkata
2023-11-01,rice,251.76,Kolkata
2023-11-02,rice,224.68,Kolkata
2023-11-03,rice,188.98,Kolkata
2023-11-04,rice,168.32,Kolkata
2023-11-05,rice,141.01,Kolkata
2023-11-06,rice,125.85,Kolkata
2023-11-07,rice,111.5,Kolkata
2023-11-08,rice,103.26,Kolkata
2023-11-09,rice,92.46,Kolkata
2023-11-10,rice,80.5,Kolkata
2023-11-11,rice,69.08,Kolkata
2023-11-12,rice,60.68,Kolkata
2023-11-13,rice,54.51,Kolkata
2023-11-14,rice,48.74,Kolkata
2023-11-15,rice,42.05,Kolkata
2023-11-16,rice,38.62,Kolkata
2023-11-17,rice,34.94,Kolkata
2023-11-18,rice,31.32,Kolkata
2023-11-19,rice,28.26,Kolkata
2023-11-20,rice,25.38,Kolkata
2023-11-21,rice,23.29,Kolkata
2023-11-22,rice,21.26,Kolkata
2023-11-23,rice,19.28,Kolkata
2023-11-24,rice,17.53,Kolkata
2023-11-25,rice,16.18,Kolkata
2023-11-26,rice,15.07,Kolkata
2023-11-27,rice,13.29,Kolkata
2023-11-28,rice,12.07,Kolkata
2023-11-29,rice,10.82,Kolkata
2023-11-30,rice,9.97,Kolkata
2023-12-01,rice,9.37,Kolkata
2023-12-02,rice,8.99,Kolkata
2023-12-03,rice,8.18,Kolkata
2023-12-04,rice,7.79,Kolkata
2023-12-05,rice,7.46,Kolkata
2023-12-06,rice,6.68,Kolkata
2023-12-07,rice,6.26,Kolkata
2023-12-08,rice,5.72,Kolkata
2023-12-09,rice,5.51,Kolkata
2023-12-10,rice,5.2,Kolkata
2023-12-11,rice,4.79,Kolkata
2023-12-12,rice,4.56,Kolkata
2023-12-13,rice,4.25,Kolkata
2023-12-14,rice,4.03,Kolkata
2023-12-15,rice,3.88,Kolkata
2023-12-16,rice,3.66,Kolkata
2023-12-17,rice,3.57,Kolkata
2023-12-18,rice,3.31,Kolkata
2023-12-19,rice,3.32,Kolkata
2023-12-20,rice,3.21,Kolkata
2023-12-21,rice,3.08,Kolkata
2023-12-22,rice,2.97,Kolkata
2023-12-23,rice,2.93,Kolkata
2023-12-24,rice,2.99,Kolkata
2023-12-25,rice,2.96,Kolkata
2023-12-26,rice,2.99,Kolkata
2023-12-27,rice,2.9,Kolkata
2023-12-28,rice,2.9,Kolkata
2023-12-29,rice,2.97,Kolkata
2023-12-30,rice,2.89,Kolkata
2023-12-31,rice,2.96,Kolkata
2023-01-01,rice,25.72,Chennai
2023-01-02,rice,25.15,Chennai
2023-01-03,rice,25.53,Chennai
2023-01-04,rice,25.92,Chennai
2023-01-05,rice,25.74,Chennai
2023-01-06,rice,26.95,Chennai
2023-01-07,rice,27.26,Chennai
2023-01-08,rice,28.03,Chennai
2023-01-09,rice,28.34,Chennai
2023-01-10,rice,28.24,Chennai
2023-01-11,rice,28.28,Chennai
2023-01-12,rice,29.07,Chennai
2023-01-13,rice,30.01,Chennai
2023-01-14,rice,32.29,Chennai
2023-01-15,rice,34.46,Chennai
2023-01-16,rice,36.23,Chennai
2023-01-17,rice,38.41,Chennai
2023-01-18,rice,39.34,Chennai
2023-01-19,rice,42.53,Chennai
2023-01-20,rice,42.98,Chennai
2023-01-21,rice,44.79,Chennai
2023-01-22,rice,46.86,Chennai
2023-01-23,rice,51.01,Chennai
2023-01-24,rice,54.14,Chennai
2023-01-25,rice,57.47,Chennai
2023-01-26,rice,61.72,Chennai
2023-01-27,rice,65.7,Chennai
2023-01-28,rice,70.72,Chennai
2023-01-29,rice,73.92,Chennai
2023-01-30,rice,77.77,Chennai
2023-01-31,rice,83.44,Chennai
2023-02-01,rice,90.13,Chennai
2023-02-02,rice,95.38,Chennai
2023-02-03,rice,102.63,Chennai
2023-02-04,rice,115.89,Chennai
2023-02-05,rice,121.81,Chennai
2023-02-06,rice,130.96,Chennai
2023-02-07,rice,139.23,Chennai
2023-02-08,rice,151.2,Chennai
2023-02-09,rice,160.95,Chennai
2023-02-10,rice,179.77,Chennai
2023-02-11,rice,198.34,Chennai
2023-02-12,rice,218.93,Chennai
2023-02-13,rice,240.07,Chennai
2023-02-14,rice,262.85,Chennai
2023-02-15,rice,288.46,Chennai
2023-02-16,rice,319.58,Chennai
2023-02-17,rice,358.03,Chennai
2023-02-18,rice,401.57,Chennai
2023-02-19,rice,453.57,Chennai
2023-02-20,rice,512.42,Chennai
2023-02-21,rice,567.55,Chennai
2023-02-22,rice,636.05,Chennai
2023-02-23,rice,728.0,Chennai
2023-02-24,rice,813.34,Chennai
2023-02-25,rice,899.26,Chennai
2023-02-26,rice,991.18,Chennai
2023-02-27,rice,1115.11,Chennai
2023-02-28,rice,1218.03,Chennai
2023-03-01,rice,1378.28,Chennai
2023-03-02,rice,1572.6,Chennai
2023-03-03,rice,1802.65,Chennai
2023-03-04,rice,2045.3,Chennai
2023-03-05,rice,2263.64,Chennai
2023-03-06,rice,2554.06,Chennai
2023-03-07,rice,2859.79,Chennai
2023-03-08,rice,3273.44,Chennai
2023-03-09,rice,3706.91,Chennai
2023-03-10,rice,4426.9,Chennai
2023-03-11,rice,5042.12,Chennai
2023-03-12,rice,5736.75,Chennai
2023-03-13,rice,6606.39,Chennai
2023-03-14,rice,7818.59,Chennai
2023-03-15,rice,9115.51,Chennai
2023-03-16,rice,10362.69,Chennai
2023-03-17,rice,11893.53,Chennai
2023-03-18,rice,13518.87,Chennai
2023-03-19,rice,16287.79,Chennai
2023-03-20,rice,18461.33,Chennai
2023-03-21,rice,21451.53,Chennai
2023-03-22,rice,25062.92,Chennai
2023-03-23,rice,28828.07,Chennai
2023-03-24,rice,33488.48,Chennai
2023-03-25,rice,38577.41,Chennai
2023-03-26,rice,43856.25,Chennai
2023-03-27,rice,51007.13,Chennai
2023-03-28,rice,59996.31,Chennai
2023-03-29,rice,69507.92,Chennai
2023-03-30,rice,82026.74,Chennai
2023-03-31,rice,92197.75,Chennai
2023-04-01,rice,105938.73,Chennai
2023-04-02,rice,122179.92,Chennai
2023-04-03,rice,140863.45,Chennai
2023-04-04,rice,160634.4,Chennai
2023-04-05,rice,183295.64,Chennai
2023-04-06,rice,211121.33,Chennai
2023-04-07,rice,238612.1,Chennai
2023-04-08,rice,273608.64,Chennai
2023-04-09,rice,317647.53,Chennai
2023-04-10,rice,360815.29,Chennai
2023-04-11,rice,412544.83,Chennai
2023-04-12,rice,471388.74,Chennai
2023-04-13,rice,535458.09,Chennai
2023-04-14,rice,609425.08,Chennai
2023-04-15,rice,717101.5,Chennai
2023-04-16,rice,837217.36,Chennai
2023-04-17,rice,940028.88,Chennai
2023-04-18,rice,1061042.92,Chennai
2023-04-19,rice,1205019.93,Chennai
2023-04-20,rice,1347307.77,Chennai
2023-04-21,rice,1566437.95,Chennai
2023-04-22,rice,1763776.99,Chennai
2023-04-23,rice,1922842.57,Chennai
2023-04-24,rice,2176894.96,Chennai
2023-04-25,rice,2447129.93,Chennai
2023-04-26,rice,2724902.52,Chennai
2023-04-27,rice,3058454.06,Chennai
2023-04-28,rice,3411944.18,Chennai
2023-04-29,rice,3883426.53,Chennai
2023-04-30,rice,4391588.28,Chennai
2023-05-01,rice,5096791.66,Chennai
2023-05-02,rice,5839396.73,Chennai
2023-05-03,rice,6501400.72,Chennai
2023-05-04,rice,7148715.69,Chennai
2023-05-05,rice,7698668.7,Chennai
2023-05-06,rice,8481003.81,Chennai
2023-05-07,rice,9292180.96,Chennai
2023-05-08,rice,10722064.88,Chennai
2023-05-09,rice,12028154.03,Chennai
2023-05-10,rice,13707942.22,Chennai
2023-05-11,rice,15745045.57,Chennai
2023-05-12,rice,17644621.81,Chennai
2023-05-13,rice,19334791.39,Chennai
2023-05-14,rice,21732416.65,Chennai
2023-05-15,rice,23732635.31,Chennai
2023-05-16,rice,26833552.62,Chennai
2023-05-17,rice,30840879.86,Chennai
2023-05-18,rice,33744836.96,Chennai
2023-05-19,rice,36733717.36,Chennai
2023-05-20,rice,41088961.51,Chennai
2023-05-21,rice,45505361.08,Chennai
2023-05-22,rice,49795768.7,Chennai
2023-05-23,rice,53711616.64,Chennai
2023-05-24,rice,60044700.97,Chennai
2023-05-25,rice,64633495.2,Chennai
2023-05-26,rice,71258416.9,Chennai
2023-05-27,rice,79845226.23,Chennai
2023-05-28,rice,84037309.55,Chennai
2023-05-29,rice,92904653.4,Chennai
2023-05-30,rice,101618081.47,Chennai
2023-05-31,rice,109053381.37,Chennai
2023-06-01,rice,117963606.38,Chennai
2023-06-02,rice,125106072.54,Chennai
2023-06-03,rice,131587598.67,Chennai
2023-06-04,rice,135190376.1,Chennai
2023-06-05,rice,145529962.84,Chennai
2023-06-06,rice,156350897.36,Chennai
2023-06-07,rice,165685113.27,Chennai
2023-06-08,rice,179302044.39,Chennai
2023-06-09,rice,189050206.0,Chennai
2023-06-10,rice,199718864.13,Chennai
2023-06-11,rice,221244502.28,Chennai
2023-06-12,rice,235698755.91,Chennai
2023-06-13,rice,257913929.32,Chennai
2023-06-14,rice,274891716.41,Chennai
2023-06-15,rice,295878202.29,Chennai
2023-06-16,rice,314598937.64,Chennai
2023-06-17,rice,329278040.23,Chennai
2023-06-18,rice,346222198.86,Chennai
2023-06-19,rice,357933766.67,Chennai
2023-06-20,rice,377206072.43,Chennai
2023-06-21,rice,387436493.04,Chennai
2023-06-22,rice,387206330.59,Chennai
2023-06-23,rice,398994493.53,Chennai
2023-06-24,rice,413171138.82,Chennai
2023-06-25,rice,415020008.75,Chennai
2023-06-26,rice,414966324.04,Chennai
2023-06-27,rice,438644386.48,Chennai
2023-06-28,rice,441805216.34,Chennai
2023-06-29,rice,444705353.44,Chennai
2023-06-30,rice,443392307.11,Chennai
2023-07-01,rice,445161754.82,Chennai
2023-07-02,rice,447648941.27,Chennai
2023-07-03,rice,442487366.88,Chennai
2023-07-04,rice,437894941.34,Chennai
2023-07-05,rice,451276455.82,Chennai
2023-07-06,rice,446371105.24,Chennai
2023-07-07,rice,432153349.05,Chennai
2023-07-08,rice,416742680.93,Chennai
2023-07-09,rice,400504055.3,Chennai
2023-07-10,rice,388583723.11,Chennai
2023-07-11,rice,371955716.2,Chennai
2023-07-12,rice,371004910.78,Chennai
2023-07-13,rice,368842474.25,Chennai
2023-07-14,rice,366001296.18,Chennai
2023-07-15,rice,349051320.38,Chennai
2023-07-16,rice,332718539.56,Chennai
2023-07-17,rice,319916515.34,Chennai
2023-07-18,rice,311227590.05,Chennai
2023-07-19,rice,300102153.03,Chennai
2023-07-20,rice,286219951.05,Chennai
2023-07-21,rice,277068693.44,Chennai
2023-07-22,rice,263401447.1,Chennai
2023-07-23,rice,245625966.94,Chennai
2023-07-24,rice,226224742.83,Chennai
2023-07-25,rice,212520683.28,Chennai
2023-07-26,rice,206232732.21,Chennai
2023-07-27,rice,199548205.68,Chennai
2023-07-28,rice,188451429.64,Chennai
2023-07-29,rice,173512815.57,Chennai
2023-07-30,rice,164178692.21,Chennai
2023-07-31,rice,147814052.28,Chennai
2023-08-01,rice,132324325.44,Chennai
2023-08-02,rice,127929484.24,Chennai
2023-08-03,rice,121910238.02,Chennai
2023-08-04,rice,113048830.3,Chennai
2023-08-05,rice,106682406.39,Chennai
2023-08-06,rice,97511528.23,Chennai
2023-08-07,rice,87950253.17,Chennai
2023-08-08,rice,82217575.23,Chennai
2023-08-09,rice,75125622.27,Chennai
2023-08-10,rice,69075959.88,Chennai
2023-08-11,rice,66660463.34,Chennai
2023-08-12,rice,61096834.02,Chennai
2023-08-13,rice,57059817.96,Chennai
2023-08-14,rice,53682571.09,Chennai
2023-08-15,rice,47578314.73,Chennai
2023-08-16,rice,42534769.43,Chennai
2023-08-17,rice,36096569.87,Chennai
2023-08-18,rice,33156337.73,Chennai
2023-08-19,rice,30210451.14,Chennai
2023-08-20,rice,27162176.24,Chennai
2023-08-21,rice,24123452.05,Chennai
2023-08-22,rice,21182367.33,Chennai
2023-08-23,rice,18806590.94,Chennai
2023-08-24,rice,16619084.82,Chennai
2023-08-25,rice,13867923.81,Chennai
2023-08-26,rice,12140180.86,Chennai
2023-08-27,rice,10870719.32,Chennai
2023-08-28,rice,9431508.13,Chennai
2023-08-29,rice,8135567.07,Chennai
2023-08-30,rice,7339754.9,Chennai
2023-08-31,rice,6507541.14,Chennai
2023-09-01,rice,5815341.14,Chennai
2023-09-02,rice,4921826.51,Chennai
2023-09-03,rice,4289682.74,Chennai
2023-09-04,rice,3686930.88,Chennai
2023-09-05,rice,3283897.08,Chennai
2023-09-06,rice,2743359.01,Chennai
2023-09-07,rice,2345428.93,Chennai
2023-09-08,rice,2056637.69,Chennai
2023-09-09,rice,1771922.78,Chennai
2023-09-10,rice,1480679.89,Chennai
2023-09-11,rice,1283813.54,Chennai
2023-09-12,rice,1114814.51,Chennai
2023-09-13,rice,966366.21,Chennai
2023-09-14,rice,820335.88,Chennai
2023-09-15,rice,705120.86,Chennai
2023-09-16,rice,595694.74,Chennai
