date,crop_name,price
2020-02-02,sugarcane,2131.44
2021-05-27,rice,1416.81
2021-05-28,rice,1810.23
2021-05-29,rice,2445.18
2021-05-30,rice,2129.78
2021-05-31,rice,2177.92
2021-05-27,wheat,2401.19
2021-05-28,wheat,2471.74
2021-05-29,wheat,2882.59
2021-05-30,wheat,2642.72
2021-05-31,wheat,2517.39
2021-05-27,maize,1914.81
2021-05-28,maize,2250.96
2021-05-29,maize,2029.35
2021-05-30,maize,2280.84
2021-05-31,maize,2472.57
2021-05-27,cotton,3761.56
2021-05-28,cotton,3719.23
2021-05-29,cotton,4173.24
2021-05-30,cotton,4123.44
2021-05-31,cotton,4101.86
2021-05-27,sugarcane,3984.83
2021-05-28,sugarcane,4022.18
2021-05-29,sugarcane,3941.67
2021-05-30,sugarcane,4214.74
2021-05-31,sugarcane,4251.26
2020-12-18,rice,1263.26
2020-12-19,rice,1435.07
2020-12-20,rice,1903.19
2020-12-21,rice,1631.78
2020-12-22,rice,2079.98
2020-12-18,wheat,2197.84
2020-12-19,wheat,2386.25
2020-12-20,wheat,2238.51
2020-12-21,wheat,2687.54
2020-12-22,wheat,2559.72
2020-12-18,maize,1882.44
2020-12-19,maize,1990.34
2020-12-20,maize,2031.84
2020-12-21,maize,2735.68
2020-12-22,maize,2494.15
2020-12-18,cotton,6225.83
2020-12-19,cotton,6647.47
2020-12-20,cotton,6412.58
2020-12-21,cotton,6580.24
2020-12-22,cotton,6918.05
2020-12-18,sugarcane,3149.02
2020-12-19,sugarcane,3835.43
2020-12-20,sugarcane,3770.69
2020-12-21,sugarcane,3561.53
2020-12-22,sugarcane,4322.64
2022-09-20,rice,1257.45
2022-09-21,rice,1080.66
2022-09-22,rice,1903.19
2022-09-23,rice,2608.69
2022-09-24,rice,2123.97
2022-09-20,wheat,3023.69
2022-09-21,wheat,3427.07
2022-09-22,wheat,2868.48
2022-09-23,wheat,3499.28
2022-09-24,wheat,3637.89
2022-09-20,maize,1776.2
2022-09-21,maize,2447.67
2022-09-22,maize,2191.2
2022-09-23,maize,2416.96
2022-09-24,maize,2667.62
2022-09-20,cotton,4272.01
2022-09-21,cotton,3926.73
2022-09-22,cotton,3923.41
2022-09-23,cotton,4706.93
2022-09-24,cotton,4507.73
2022-09-20,sugarcane,2055.08
2022-09-21,sugarcane,2259.26
2022-09-22,sugarcane,2274.2
2022-09-23,sugarcane,2496.64
2022-09-24,sugarcane,2946.5
2023-05-20,rice,1982.87
2023-05-21,rice,1998.64
2023-05-22,rice,2432.73
2023-05-23,rice,2024.37
2023-05-24,rice,2568.02
2023-05-20,wheat,2196.18
2023-05-21,wheat,2745.64
2023-05-22,wheat,2818.68
2023-05-23,wheat,2970.57
2023-05-24,wheat,3002.94
2023-05-20,maize,2001.13
2023-05-21,maize,1879.95
2023-05-22,maize,2367.99
2023-05-23,maize,2197.84
2023-05-24,maize,2270.05
2023-05-20,cotton,4941.82
2023-05-21,cotton,5248.09
2023-05-22,cotton,5355.99
2023-05-23,cotton,5335.24
2023-05-24,cotton,5673.88
2023-05-20,sugarcane,3174.75
2023-05-21,sugarcane,2939.03
2023-05-22,sugarcane,3514.22
2023-05-23,sugarcane,3964.08
2023-05-24,sugarcane,3331.62
2023-07-14,rice,2216.1
2023-07-15,rice,2298.27
2023-07-16,rice,2677.58
2023-07-17,rice,2304.91
2023-07-18,rice,2362.18
2023-07-14,wheat,1830.15
2023-07-15,wheat,2025.2
2023-07-16,wheat,2527.35
2023-07-17,wheat,2670.94
2023-07-18,wheat,2746.47
2023-07-14,maize,1663.32
2023-07-15,maize,1523.88
2023-07-16,maize,2013.58
2023-07-17,maize,2221.08
2023-07-18,maize,2288.31
2023-07-14,cotton,6764.5
2023-07-15,cotton,6464.04
2023-07-16,cotton,6688.97
2023-07-17,cotton,6439.97
2023-07-18,cotton,6578.58
2023-07-14,sugarcane,3815.51
2023-07-15,sugarcane,3521.69
2023-07-16,sugarcane,3554.06
2023-07-17,sugarcane,3632.91
2023-07-18,sugarcane,3863.65
2023-05-15,rice,2057.57
2023-05-16,rice,2519.05
2023-05-17,rice,2480.04
2023-05-18,rice,2739.83
2023-05-19,rice,2888.4
2023-05-15,wheat,2221.91
2023-05-16,wheat,2665.13
2023-05-17,wheat,2437.71
2023-05-18,wheat,2982.19
2023-05-19,wheat,3354.03
2023-05-15,maize,1074.85
2023-05-16,maize,1677.43
2023-05-17,maize,1810.23
2023-05-18,maize,1887.42
2023-05-19,maize,1881.61
2023-05-15,cotton,4721.04
2023-05-16,cotton,4815.66
2023-05-17,cotton,5345.2
2023-05-18,cotton,5282.95
2023-05-19,cotton,5219.87
2023-05-15,sugarcane,4130.08
2023-05-16,sugarcane,4871.27
2023-05-17,sugarcane,4552.55
2023-05-18,sugarcane,4478.68
2023-05-19,sugarcane,4395.68
2022-06-07,rice,2518.22
2022-06-08,rice,2600.39
2022-06-09,rice,2845.24
2022-06-10,rice,3097.56
2022-06-11,rice,3061.04
2022-06-07,wheat,1913.98
2022-06-08,wheat,2145.55
2022-06-09,wheat,2208.63
2022-06-10,wheat,2735.68
2022-06-11,wheat,2216.1
2022-06-07,maize,1269.9
2022-06-08,maize,1370.33
2022-06-09,maize,1351.24
2022-06-10,maize,2231.04
2022-06-11,maize,2283.33
2022-06-07,cotton,4381.57
2022-06-08,cotton,4933.52
2022-06-09,cotton,4816.49
2022-06-10,cotton,4828.94
2022-06-11,cotton,4677.05
2022-06-07,sugarcane,2328.15
2022-06-08,sugarcane,1666.64
2022-06-09,sugarcane,1811.06
2022-06-10,sugarcane,2716.59
2022-06-11,sugarcane,2432.73
2022-10-19,rice,2274.2
2022-10-20,rice,2880.1
2022-10-21,rice,2963.1
2022-10-22,rice,3666.94
2022-10-23,rice,3144.04
2022-10-19,wheat,1924.77
2022-10-20,wheat,2075.83
2022-10-21,wheat,2784.65
2022-10-22,wheat,2992.98
2022-10-23,wheat,2989.66
2022-10-19,maize,1121.33
2022-10-20,maize,1674.94
2022-10-21,maize,1629.29
2022-10-22,maize,1685.73
2022-10-23,maize,2226.89
2022-10-19,cotton,5503.73
2022-10-20,cotton,5364.29
2022-10-21,cotton,5229.83
2022-10-22,cotton,5824.11
2022-10-23,cotton,6006.71
2022-10-19,sugarcane,2869.31
2022-10-20,sugarcane,2952.31
2022-10-21,sugarcane,3386.4
2022-10-22,sugarcane,3174.75
2022-10-23,sugarcane,3449.48
2023-10-22,rice,1955.48
2023-10-23,rice,2194.52
2023-10-24,rice,2705.8
2023-10-25,rice,2679.24
2023-10-26,rice,2309.89
2023-10-22,wheat,2094.09
2023-10-23,wheat,1567.04
2023-10-24,wheat,2099.07
2023-10-25,wheat,1777.86
2023-10-26,wheat,1606.88
2023-10-22,maize,1562.89
2023-10-23,maize,1849.24
2023-10-24,maize,1989.51
2023-10-25,maize,2353.88
2023-10-26,maize,2721.57
2023-10-22,cotton,5019.01
2023-10-23,cotton,5438.16
2023-10-24,cotton,5698.78
2023-10-25,cotton,5668.9
2023-10-26,cotton,5007.39
2023-10-22,sugarcane,1669.96
2023-10-23,sugarcane,1314.72
2023-10-24,sugarcane,2382.93
2023-10-25,sugarcane,2431.07
2023-10-26,sugarcane,1828.49
2024-02-04,rice,2001.13
2024-02-05,rice,1733.04
2024-02-06,rice,2200.33
2024-02-07,rice,2343.92
2024-02-08,rice,2502.45
2024-02-04,wheat,1608.54
2024-02-05,wheat,2297.44
2024-02-06,wheat,2153.85
2024-02-07,wheat,2792.12
2024-02-08,wheat,2519.88
2024-02-04,maize,1394.4
2024-02-05,maize,1522.22
2024-02-06,maize,1786.99
2024-02-07,maize,1571.19
2024-02-08,maize,1781.18
2024-02-04,cotton,6034.1
2024-02-05,cotton,6855.8
2024-02-06,cotton,7360.44
2024-02-07,cotton,7450.08
2024-02-08,cotton,6661.58
2024-02-04,sugarcane,2938.2
2024-02-05,sugarcane,2893.38
2024-02-06,sugarcane,3639.55
2024-02-07,sugarcane,4009.73
2024-02-08,sugarcane,3333.28
2021-07-09,rice,2843.58
2021-07-10,rice,2524.03
2021-07-11,rice,2907.49
2021-07-12,rice,3046.93
2021-07-13,rice,3114.16
2021-07-09,wheat,3026.18
2021-07-10,wheat,2840.26
2021-07-11,wheat,2701.65
2021-07-12,wheat,3178.9
2021-07-13,wheat,2866.82
2021-07-09,maize,1707.31
2021-07-10,maize,2471.74
2021-07-11,maize,2284.16
2021-07-12,maize,2547.27
2021-07-13,maize,2721.57
2021-07-09,cotton,4501.92
2021-07-10,cotton,4950.95
2021-07-11,cotton,5441.48
2021-07-12,cotton,5189.99
2021-07-13,cotton,5334.41
2021-07-09,sugarcane,2646.04
2021-07-10,sugarcane,3209.61
2021-07-11,sugarcane,2825.32
2021-07-12,sugarcane,3007.09
2021-07-13,sugarcane,3322.49
2022-06-21,rice,1029.2
2022-06-22,rice,1535.5
2022-06-23,rice,2037.65
2022-06-24,rice,1625.14
2022-06-25,rice,1975.4
2022-06-21,wheat,1988.68
2022-06-22,wheat,2502.45
2022-06-23,wheat,2318.19
2022-06-24,wheat,2620.31
2022-06-25,wheat,2663.47
2022-06-21,maize,979.4
2022-06-22,maize,1369.5
2022-06-23,maize,1623.48
2022-06-24,maize,1641.74
2022-06-25,maize,1959.63
2022-06-21,cotton,6814.3
2022-06-22,cotton,6347.01
2022-06-23,cotton,6066.47
2022-06-24,cotton,6964.53
2022-06-25,cotton,7165.39
2022-06-21,sugarcane,4155.81
2022-06-22,sugarcane,4862.97
2022-06-23,sugarcane,4456.27
2022-06-24,sugarcane,4765.86
2022-06-25,sugarcane,4858.82
2023-08-17,rice,1366.18
2023-08-18,rice,1245.83
2023-08-19,rice,1917.3
2023-08-20,rice,2320.68
2023-08-21,rice,1568.7
2023-08-17,wheat,2112.35
2023-08-18,wheat,2270.88
2023-08-19,wheat,2834.45
2023-08-20,wheat,2781.33
2023-08-21,wheat,3008.75
2023-08-17,maize,689.73
2023-08-18,maize,1489.02
2023-08-19,maize,1471.59
2023-08-20,maize,1616.84
2023-08-21,maize,1645.06
2023-08-17,cotton,4689.5
2023-08-18,cotton,5269.67
2023-08-19,cotton,6179.35
2023-08-20,cotton,5579.26
2023-08-21,cotton,5201.61
2023-08-17,sugarcane,3195.5
2023-08-18,sugarcane,2792.95
2023-08-19,sugarcane,3129.93
2023-08-20,sugarcane,3842.9
2023-08-21,sugarcane,3013.73
2022-04-10,rice,1469.1
2022-04-11,rice,1479.89
2022-04-12,rice,1408.51
2022-04-13,rice,1782.01
2022-04-14,rice,1783.67
2022-04-10,wheat,1975.4
2022-04-11,wheat,2133.1
2022-04-12,wheat,2543.12
2022-04-13,wheat,2728.21
2022-04-14,wheat,2695.84
2022-04-10,maize,1136.27
2022-04-11,maize,1469.1
2022-04-12,maize,1466.61
2022-04-13,maize,2048.44
2022-04-14,maize,2102.39
2022-04-10,cotton,6175.2
2022-04-11,cotton,6291.4
2022-04-12,cotton,6659.09
2022-04-13,cotton,6341.2
2022-04-14,cotton,7221.83
2022-04-10,sugarcane,3785.63
2022-04-11,sugarcane,3684.37
2022-04-12,sugarcane,3603.86
2022-04-13,sugarcane,3847.05
2022-04-14,sugarcane,4102.69
2020-11-16,rice,1856.71
2020-11-17,rice,2360.52
2020-11-18,rice,2189.54
2020-11-19,rice,2472.57
2020-11-20,rice,1957.14
2020-11-16,wheat,2182.9
2020-11-17,wheat,2792.12
2020-11-18,wheat,3003.77
2020-11-19,wheat,2946.5
2020-11-20,wheat,2951.48
2020-11-16,maize,1098.92
2020-11-17,maize,1572.85
2020-11-18,maize,1816.04
2020-11-19,maize,1676.6
2020-11-20,maize,2255.94
2020-11-16,cotton,3391.38
2020-11-17,cotton,3755.75
2020-11-18,cotton,3754.09
2020-11-19,cotton,4118.46
2020-11-20,cotton,3707.61
2020-11-16,sugarcane,2940.69
2020-11-17,sugarcane,3149.85
2020-11-18,sugarcane,3190.52
2020-11-19,sugarcane,3006.26
2020-11-20,sugarcane,3612.16
2023-12-19,rice,2159.66
2023-12-20,rice,2206.97
2023-12-21,rice,2551.42
2023-12-22,rice,2263.41
2023-12-23,rice,2644.38
2023-12-19,wheat,1991.17
2023-12-20,wheat,2516.56
2023-12-21,wheat,2664.3
2023-12-22,wheat,2317.36
2023-12-23,wheat,3496.79
2023-12-19,maize,926.28
2023-12-20,maize,1165.32
2023-12-21,maize,1435.9
2023-12-22,maize,1454.16
2023-12-23,maize,2099.9
2023-12-19,cotton,4579.94
2023-12-20,cotton,4052.06
2023-12-21,cotton,4633.06
2023-12-22,cotton,4943.48
2023-12-23,cotton,4545.08
2023-12-19,sugarcane,2866.82
2023-12-20,sugarcane,3397.19
2023-12-21,sugarcane,3167.28
2023-12-22,sugarcane,3551.57
2023-12-23,sugarcane,3096.73
2021-12-13,rice,1570.36
2021-12-14,rice,2149.7
2021-12-15,rice,2198.67
2021-12-16,rice,2382.93
2021-12-17,rice,1801.93
2021-12-13,wheat,1553.76
2021-12-14,wheat,1685.73
2021-12-15,wheat,1889.08
2021-12-16,wheat,2416.13
2021-12-17,wheat,2235.19
2021-12-13,maize,1450.01
2021-12-14,maize,2260.09
2021-12-15,maize,2363.01
2021-12-16,maize,2127.29
2021-12-17,maize,2205.31
2021-12-13,cotton,4853.84
2021-12-14,cotton,4857.99
2021-12-15,cotton,4969.21
2021-12-16,cotton,5634.87
2021-12-17,cotton,5316.98
2021-12-13,sugarcane,3079.3
2021-12-14,sugarcane,3091.75
2021-12-15,sugarcane,3735.83
2021-12-16,sugarcane,3535.8
2021-12-17,sugarcane,3901.0
2021-09-14,rice,1496.49
2021-09-15,rice,1855.05
2021-09-16,rice,2449.33
2021-09-17,rice,2748.96
2021-09-18,rice,2318.19
2021-09-14,wheat,1851.73
2021-09-15,wheat,1951.33
2021-09-16,wheat,2499.13
2021-09-17,wheat,2204.48
2021-09-18,wheat,2510.75
2021-09-14,maize,1735.53
2021-09-15,maize,1744.66
2021-09-16,maize,2412.81
2021-09-17,maize,2330.64
2021-09-18,maize,2407.0
2021-09-14,cotton,5544.4
2021-09-15,cotton,5785.1
2021-09-16,cotton,6081.41
2021-09-17,cotton,6552.02
2021-09-18,cotton,6262.35
2021-09-14,sugarcane,2898.36
2021-09-15,sugarcane,2908.32
2021-09-16,sugarcane,3100.88
2021-09-17,sugarcane,2995.47
2021-09-18,sugarcane,3155.66
2021-09-18,rice,2062.55
2021-09-19,rice,2114.84
2021-09-20,rice,2261.75
2021-09-21,rice,2294.12
2021-09-22,rice,2223.57
2021-09-18,wheat,1959.63
2021-09-19,wheat,1768.73
2021-09-20,wheat,2144.72
2021-09-21,wheat,2718.25
2021-09-22,wheat,2573.83
2021-09-18,maize,2215.27
2021-09-19,maize,2240.17
2021-09-20,maize,2699.16
2021-09-21,maize,2741.49
2021-09-22,maize,2390.4
2021-09-18,cotton,5009.05
2021-09-19,cotton,5777.63
2021-09-20,cotton,5818.3
2021-09-21,cotton,5256.39
2021-09-22,cotton,5276.31
2021-09-18,sugarcane,2673.43
2021-09-19,sugarcane,2871.8
2021-09-20,sugarcane,2864.33
2021-09-21,sugarcane,2983.02
2021-09-22,sugarcane,3044.44
2020-09-22,rice,1469.93
2020-09-23,rice,1754.62
2020-09-24,rice,2225.23
2020-09-25,rice,2305.74
2020-09-26,rice,1918.13
2020-09-22,wheat,2636.91
2020-09-23,wheat,2748.96
2020-09-24,wheat,3148.19
2020-09-25,wheat,3029.5
2020-09-26,wheat,3584.77
2020-09-22,maize,946.2
2020-09-23,maize,1747.15
2020-09-24,maize,1835.13
2020-09-25,maize,1801.1
2020-09-26,maize,2138.08
2020-09-22,cotton,4857.16
2020-09-23,cotton,4776.65
2020-09-24,cotton,4560.02
2020-09-25,cotton,5100.35
2020-09-26,cotton,5142.68
2020-09-22,sugarcane,2382.1
2020-09-23,sugarcane,3202.14
2020-09-24,sugarcane,3393.04
2020-09-25,sugarcane,2814.53
2020-09-26,sugarcane,2937.37
2020-06-27,rice,1884.93
2020-06-28,rice,2179.58
2020-06-29,rice,2275.03
2020-06-30,rice,2295.78
2020-07-01,rice,2636.91
2020-06-27,wheat,2265.9
2020-06-28,wheat,2666.79
2020-06-29,wheat,2794.61
2020-06-30,wheat,2975.55
2020-07-01,wheat,2473.4
2020-06-27,maize,1464.12
2020-06-28,maize,1552.93
2020-06-29,maize,1258.28
2020-06-30,maize,2078.32
2020-07-01,maize,2102.39
2020-06-27,cotton,5439.82
2020-06-28,cotton,4872.93
2020-06-29,cotton,5828.26
2020-06-30,cotton,5637.36
2020-07-01,cotton,5731.98
2020-06-27,sugarcane,2299.93
2020-06-28,sugarcane,2755.6
2020-06-29,sugarcane,2756.43
2020-06-30,sugarcane,2315.7
2020-07-01,sugarcane,3231.19
2020-06-30,rice,2228.55
2020-07-01,rice,2425.26
2020-07-02,rice,2543.12
2020-07-03,rice,3090.92
2020-07-04,rice,2949.82
2020-06-30,wheat,1696.52
2020-07-01,wheat,2086.62
2020-07-02,wheat,2252.62
2020-07-03,wheat,2549.76
2020-07-04,wheat,2626.12
2020-06-30,maize,2226.89
2020-07-01,maize,2186.22
2020-07-02,maize,2333.96
2020-07-03,maize,2671.77
2020-07-04,maize,2954.8
2020-06-30,cotton,5850.67
2020-07-01,cotton,6382.7
2020-07-02,cotton,6566.96
2020-07-03,cotton,7186.14
2020-07-04,cotton,6727.15
2020-06-30,sugarcane,2039.31
2020-07-01,sugarcane,2343.09
2020-07-02,sugarcane,2157.17
2020-07-03,sugarcane,2268.39
2020-07-04,sugarcane,2551.42
2023-12-11,rice,2189.54
2023-12-12,rice,2017.73
2023-12-13,rice,2384.59
2023-12-14,rice,2633.59
2023-12-15,rice,3004.6
2023-12-11,wheat,2032.67
2023-12-12,wheat,2174.6
2023-12-13,wheat,1903.19
2023-12-14,wheat,1645.89
2023-12-15,wheat,2843.58
2023-12-11,maize,1725.57
2023-12-12,maize,1020.9
2023-12-13,maize,1739.68
2023-12-14,maize,1808.57
2023-12-15,maize,1943.86
2023-12-11,cotton,4176.56
2023-12-12,cotton,4408.96
2023-12-13,cotton,4577.45
2023-12-14,cotton,4497.77
2023-12-15,cotton,5276.31
2023-12-11,sugarcane,3783.14
2023-12-12,sugarcane,3269.37
2023-12-13,sugarcane,3840.41
2023-12-14,sugarcane,4707.76
2023-12-15,sugarcane,4477.85
2020-10-18,rice,1911.49
2020-10-19,rice,1652.53
2020-10-20,rice,1699.01
2020-10-21,rice,2306.57
2020-10-22,rice,1855.05
2020-10-18,wheat,2739.0
2020-10-19,wheat,2782.99
2020-10-20,wheat,3827.13
2020-10-21,wheat,3212.1
2020-10-22,wheat,3184.71
2020-10-18,maize,2143.89
2020-10-19,maize,2281.67
2020-10-20,maize,2048.44
2020-10-21,maize,2578.81
2020-10-22,maize,2954.8
2020-10-18,cotton,4995.77
2020-10-19,cotton,5351.84
2020-10-20,cotton,5203.27
2020-10-21,cotton,5375.08
2020-10-22,cotton,5524.48
2020-10-18,sugarcane,2937.37
2020-10-19,sugarcane,2670.11
2020-10-20,sugarcane,3342.41
2020-10-21,sugarcane,2710.78
2020-10-22,sugarcane,2982.19
2020-09-01,rice,1641.74
2020-09-02,rice,2145.55
2020-09-03,rice,2164.64
2020-09-04,rice,2614.5
2020-09-05,rice,1839.28
2020-09-01,wheat,2366.33
2020-09-02,wheat,2888.4
2020-09-03,wheat,2831.96
2020-09-04,wheat,2676.75
2020-09-05,wheat,2800.42
2020-09-01,maize,1067.38
2020-09-02,maize,1698.18
2020-09-03,maize,1725.57
2020-09-04,maize,1772.88
2020-09-05,maize,2619.48
2020-09-01,cotton,4774.16
2020-09-02,cotton,5048.89
2020-09-03,cotton,4970.04
2020-09-04,cotton,5468.87
2020-09-05,cotton,5377.57
2020-09-01,sugarcane,3978.19
2020-09-02,sugarcane,4329.28
2020-09-03,sugarcane,4753.41
2020-09-04,sugarcane,4483.66
2020-09-05,sugarcane,4912.77
2021-04-19,rice,2125.63
2021-04-20,rice,2094.09
2021-04-21,rice,2104.88
2021-04-22,rice,2247.64
2021-04-23,rice,2167.13
2021-04-19,wheat,2453.48
2021-04-20,wheat,2579.64
2021-04-21,wheat,2858.52
2021-04-22,wheat,3274.35
2021-04-23,wheat,3324.15
2021-04-19,maize,1269.9
2021-04-20,maize,711.31
2021-04-21,maize,1792.8
2021-04-22,maize,1327.17
2021-04-23,maize,1567.04
2021-04-19,cotton,3471.89
2021-04-20,cotton,3750.77
2021-04-21,cotton,4218.89
2021-04-22,cotton,4604.01
2021-04-23,cotton,4334.26
2021-04-19,sugarcane,3568.17
2021-04-20,sugarcane,3739.15
2021-04-21,sugarcane,3580.62
2021-04-22,sugarcane,3910.96
2021-04-23,sugarcane,3859.5
2023-03-11,rice,2270.05
2023-03-12,rice,2247.64
2023-03-13,rice,2669.28
2023-03-14,rice,2346.41
2023-03-15,rice,2550.59
2023-03-11,wheat,2579.64
2023-03-12,wheat,2277.52
2023-03-13,wheat,2954.8
2023-03-14,wheat,2700.82
2023-03-15,wheat,3002.11
2023-03-11,maize,1450.84
2023-03-12,maize,1650.87
2023-03-13,maize,2246.81
2023-03-14,maize,1922.28
2023-03-15,maize,2164.64
2023-03-11,cotton,3844.56
2023-03-12,cotton,3871.95
2023-03-13,cotton,4480.34
2023-03-14,cotton,4771.67
2023-03-15,cotton,4380.74
2023-03-11,sugarcane,3188.03
2023-03-12,sugarcane,2813.7
2023-03-13,sugarcane,3612.99
2023-03-14,sugarcane,3663.62
2023-03-15,sugarcane,4090.24
2024-01-10,rice,1829.32
2024-01-11,rice,2648.53
2024-01-12,rice,2868.48
2024-01-13,rice,3022.03
2024-01-14,rice,2569.68
2024-01-10,wheat,2300.76
2024-01-11,wheat,3098.39
2024-01-12,wheat,2607.86
2024-01-13,wheat,3258.58
2024-01-14,wheat,3258.58
2024-01-10,maize,1917.3
2024-01-11,maize,2180.41
2024-01-12,maize,2563.87
2024-01-13,maize,2829.47
2024-01-14,maize,2744.81
2024-01-10,cotton,5111.14
2024-01-11,cotton,5072.13
2024-01-12,cotton,5028.97
2024-01-13,cotton,5520.33
2024-01-14,cotton,5569.3
2024-01-10,sugarcane,4101.03
2024-01-11,sugarcane,3954.12
2024-01-12,sugarcane,4324.3
2024-01-13,sugarcane,4458.76
2024-01-14,sugarcane,4269.52
2020-09-20,rice,1897.38
2020-09-21,rice,2140.57
2020-09-22,rice,1977.06
2020-09-23,rice,2136.42
2020-09-24,rice,2925.75
2020-09-20,wheat,2733.19
2020-09-21,wheat,2986.34
2020-09-22,wheat,3770.69
2020-09-23,wheat,3455.29
2020-09-24,wheat,2965.59
2020-09-20,maize,1733.87
2020-09-21,maize,2181.24
2020-09-22,maize,2227.72
2020-09-23,maize,2834.45
2020-09-24,maize,2342.26
2020-09-20,cotton,3493.47
2020-09-21,cotton,3533.31
2020-09-22,cotton,4013.88
2020-09-23,cotton,3793.93
2020-09-24,cotton,4067.83
2020-09-20,sugarcane,1897.38
2020-09-21,sugarcane,2301.59
2020-09-22,sugarcane,2085.79
2020-09-23,sugarcane,2591.26
2020-09-24,sugarcane,2089.11
2022-01-02,rice,1503.13
2022-01-03,rice,948.69
2022-01-04,rice,1740.51
2022-01-05,rice,1562.89
2022-01-06,rice,1949.67
2022-01-02,wheat,1459.97
2022-01-03,wheat,2189.54
2022-01-04,wheat,2719.91
2022-01-05,wheat,2232.7
2022-01-06,wheat,2319.85
2022-01-02,maize,868.18
2022-01-03,maize,1255.79
2022-01-04,maize,1462.46
2022-01-05,maize,2089.11
2022-01-06,maize,1832.64
2022-01-02,cotton,4677.05
2022-01-03,cotton,5043.91
2022-01-04,cotton,5361.8
2022-01-05,cotton,5701.27
2022-01-06,cotton,5946.12
2022-01-02,sugarcane,2225.23
2022-01-03,sugarcane,2446.84
2022-01-04,sugarcane,2196.18
2022-01-05,sugarcane,2335.62
2022-01-06,sugarcane,2555.57
2020-11-19,rice,1750.47
2020-11-20,rice,2208.63
2020-11-21,rice,2680.9
2020-11-22,rice,2686.71
2020-11-23,rice,2531.5
2020-11-19,wheat,2260.92
2020-11-20,wheat,2402.85
2020-11-21,wheat,2939.03
2020-11-22,wheat,3155.66
2020-11-23,wheat,3050.25
2020-11-19,maize,1456.65
2020-11-20,maize,1508.94
2020-11-21,maize,1733.04
2020-11-22,maize,1501.47
2020-11-23,maize,2069.19
2020-11-19,cotton,6583.56
2020-11-20,cotton,6366.93
2020-11-21,cotton,6448.27
2020-11-22,cotton,6434.16
2020-11-23,cotton,6986.94
2020-11-19,sugarcane,2067.53
2020-11-20,sugarcane,2472.57
2020-11-21,sugarcane,2345.58
2020-11-22,sugarcane,1887.42
2020-11-23,sugarcane,2464.27
2022-08-22,rice,1030.03
2022-08-23,rice,1606.05
2022-08-24,rice,1861.69
2022-08-25,rice,1990.34
2022-08-26,rice,2083.3
2022-08-22,wheat,2067.53
2022-08-23,wheat,2361.35
2022-08-24,wheat,2801.25
2022-08-25,wheat,2658.49
2022-08-26,wheat,2901.68
2022-08-22,maize,2038.48
2022-08-23,maize,2047.61
2022-08-24,maize,1943.86
2022-08-25,maize,2219.42
2022-08-26,maize,2696.67
2022-08-22,cotton,4043.76
2022-08-23,cotton,4998.26
2022-08-24,cotton,5060.51
2022-08-25,cotton,4833.92
2022-08-26,cotton,5346.03
2022-08-22,sugarcane,2824.49
2022-08-23,sugarcane,2695.84
2022-08-24,sugarcane,3201.31
2022-08-25,sugarcane,3551.57
2022-08-26,sugarcane,3794.76
2021-01-28,rice,1972.08
2021-01-29,rice,2230.21
2021-01-30,rice,2526.52
2021-01-31,rice,2427.75
2021-02-01,rice,2719.91
2021-01-28,wheat,2043.46
2021-01-29,wheat,1982.87
2021-01-30,wheat,2736.51
2021-01-31,wheat,2353.05
2021-02-01,wheat,2894.21
2021-01-28,maize,1664.15
2021-01-29,maize,2075.0
2021-01-30,maize,2187.05
2021-01-31,maize,2079.98
2021-02-01,maize,2295.78
2021-01-28,cotton,6298.04
2021-01-29,cotton,6572.77
2021-01-30,cotton,6619.25
2021-01-31,cotton,6614.27
2021-02-01,cotton,6857.46
2021-01-28,sugarcane,2853.54
2021-01-29,sugarcane,3671.92
2021-01-30,sugarcane,2877.61
2021-01-31,sugarcane,3801.4
2021-02-01,sugarcane,3076.81
2021-03-08,rice,1749.64
2021-03-09,rice,2024.37
2021-03-10,rice,2698.33
2021-03-11,rice,2713.27
2021-03-12,rice,2480.87
2021-03-08,wheat,2314.04
2021-03-09,wheat,2303.25
2021-03-10,wheat,2697.5
2021-03-11,wheat,2737.34
2021-03-12,wheat,3329.13
2021-03-08,maize,1158.68
2021-03-09,maize,1141.25
2021-03-10,maize,1884.1
2021-03-11,maize,1812.72
2021-03-12,maize,1988.68
2021-03-08,cotton,4516.03
2021-03-09,cotton,5037.27
2021-03-10,cotton,5183.35
2021-03-11,cotton,5558.51
2021-03-12,cotton,5700.44
2021-03-08,sugarcane,2899.19
2021-03-09,sugarcane,2942.35
2021-03-10,sugarcane,3285.97
2021-03-11,sugarcane,2694.18
2021-03-12,sugarcane,3414.62
2022-09-29,rice,2120.65
2022-09-30,rice,2259.26
2022-10-01,rice,2114.01
2022-10-02,rice,2722.4
2022-10-03,rice,2382.1
2022-09-29,wheat,2383.76
2022-09-30,wheat,2764.73
2022-10-01,wheat,3382.25
2022-10-02,wheat,3064.36
2022-10-03,wheat,3197.99
2022-09-29,maize,1386.1
2022-09-30,maize,1343.77
2022-10-01,maize,1361.2
2022-10-02,maize,1620.99
2022-10-03,maize,1363.69
2022-09-29,cotton,3302.57
2022-09-30,cotton,3296.76
2022-10-01,cotton,3730.85
2022-10-02,cotton,4020.52
2022-10-03,cotton,4159.13
2022-09-29,sugarcane,3549.08
2022-09-30,sugarcane,4178.22
2022-10-01,sugarcane,4241.3
